Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 4200.0, 0.004, 0.495, -0.798, -0.604, 3.386, -21.054, 0.003, -0.107, -0.375, -0.09, -0.131, 0.009, -1.088, 2.592, -0.262, -0.844, -0.449, -0.296, -14.691, -0.622, -0.297, -0.495, 0.389, -0.428, 48.734, 48.855, 48.504, 52.636, 55.977, 47.541, 54.013, 51.591, 47.61, 55.204, 53.523, 55.806, 44.248, 43.804, 55.991, 46.14, 32.22, 57.911, 91.19, 42.5, 44.266, 42.791, 52.207, 48.881, -0.028, 3.832, 1.994, 0.512, -1.095, -0.553, 23.461, 0.894, -0.231, 0.038, 0.34, -0.762, -3.771, 0.019, -0.072, 1.001, -0.355, 3.36, -0.607, 0.301, -0.325, -1.159, -0.104, 0.06, -223.09, -227.536, -193.192, -203.923, -214.482, -216.989, -216.613, -217.166, -226.309, -226.224, -192.719, -217.206, -253.916, -256.755, -242.183, -254.718, -242.864, -251.164, -258.33, -260.596, -228.506, -238.881, -216.962, -182.245
25.1, 4500.0, -0.092, 0.258, -0.704, -0.632, 5.042, -21.252, -0.151, -0.031, -0.513, -0.005, -0.081, 0.471, -0.469, 0.546, -0.654, -1.11, -0.531, -1.034, -6.045, -0.515, -0.239, -0.891, -0.173, -0.039, 49.147, 52.394, 54.679, 55.799, 59.104, 53.21, 51.488, 53.31, 50.78, 56.021, 56.268, 58.015, 46.736, 47.444, 58.479, 46.867, 34.376, 61.018, 86.387, 43.067, 47.133, 44.961, 48.584, 49.622, -0.363, 2.722, 2.71, -0.694, -1.13, -0.141, 20.048, 0.129, 0.091, 0.801, -0.167, -0.144, -10.944, -0.052, 0.152, 0.933, -0.611, 4.594, -0.533, 0.011, -0.308, -0.564, -0.115, 0.288, -221.735, -218.709, -180.418, -204.584, -215.388, -228.887, -217.419, -216.18, -224.742, -229.262, -189.772, -200.067, -245.255, -253.481, -244.234, -266.796, -237.539, -253.754, -254.924, -233.521, -225.862, -219.109, -201.99, -172.296
25.1, 4800.0, -0.52, 0.094, -1.127, 0.1, 5.503, -21.283, -0.143, -0.018, -0.026, -0.256, 0.119, 0.311, -0.886, -1.61, -0.059, -0.829, -0.987, -0.309, -8.75, -0.234, -0.274, -0.498, 0.55, 0.066, 55.705, 53.193, 54.615, 56.142, 59.739, 54.102, 55.849, 55.721, 49.516, 57.712, 57.802, 60.013, 46.432, 45.399, 57.104, 51.166, 39.458, 55.54, 95.751, 44.725, 49.19, 45.434, 48.547, 53.816, -0.242, 1.794, 2.717, -0.221, -0.413, -0.042, 18.568, 0.505, -0.05, 0.587, 0.036, 0.535, 5.348, 0.183, 0.17, 0.677, 0.255, 0.649, -0.526, 0.37, -0.332, -0.161, 0.914, 0.017, -239.845, -226.407, -202.55, -218.613, -223.949, -233.169, -223.664, -235.611, -223.827, -231.175, -200.811, -200.028, -268.743, -263.893, -252.018, -275.354, -248.922, -265.558, -261.663, -239.285, -238.007, -212.993, -211.787, -166.532
25.1, 5100.0, -0.108, 0.18, -1.027, -0.564, 8.032, -21.451, -0.278, -0.468, -0.42, -0.054, -0.054, 0.047, -0.89, -9.326, 0.131, -1.017, -1.048, -0.783, -16.093, -0.857, -0.143, -0.83, 0.49, 0.013, 51.428, 54.273, 55.658, 59.403, 61.476, 53.742, 54.964, 59.104, 52.203, 56.293, 59.369, 58.654, 48.701, 47.13, 60.427, 51.765, 33.065, 63.988, 79.265, 47.451, 49.26, 47.051, 52.319, 50.148, 0.279, 0.922, 2.555, -0.247, -0.567, 0.223, 22.835, 0.762, 0.687, 0.571, 0.887, 0.088, -9.055, 0.232, 0.395, 1.187, -0.1, 0.32, -0.074, 0.129, 0.096, -1.105, -0.003, 0.843, -242.474, -242.198, -217.949, -218.707, -236.305, -242.254, -239.638, -233.344, -234.09, -234.884, -202.478, -209.11, -285.162, -284.156, -253.176, -296.38, -243.664, -263.261, -268.287, -263.835, -250.976, -240.362, -216.422, -188.597
25.1, 5400.0, -0.378, 0.429, -0.869, -0.433, 6.06, -21.578, -0.097, -0.391, -0.531, -0.089, 0.422, 0.654, -0.236, -10.974, -0.511, -1.041, -0.29, -0.598, -14.921, -1.168, -0.068, -0.67, 0.778, 0.127, 51.944, 53.219, 59.185, 59.132, 63.484, 57.089, 57.611, 59.959, 54.224, 57.096, 58.756, 61.259, 49.395, 48.342, 61.839, 53.417, 33.227, 68.593, 67.68, 48.48, 49.179, 48.782, 52.158, 52.6, -0.099, 0.951, 2.666, 0.557, -0.358, 0.846, 26.166, 0.907, 0.363, 0.507, -0.015, 0.129, 2.729, 0.315, 0.277, 2.131, -0.16, 6.929, 0.125, 0.672, 0.53, -0.405, 0.263, 0.129, -244.295, -243.519, -217.475, -231.608, -236.342, -248.438, -240.995, -232.385, -237.206, -227.221, -205.031, -196.888, -287.729, -298.275, -263.321, -279.853, -250.595, -258.146, -286.287, -276.925, -246.918, -237.617, -212.498, -187.612
25.1, 5700.0, 0.079, -0.001, -0.555, -0.406, 5.786, -21.101, 0.074, -0.332, -0.049, -0.015, -0.005, 0.118, -0.79, -13.401, -0.206, -1.007, -0.533, -0.283, -9.202, -0.63, -0.187, -0.574, 0.26, -0.067, 55.941, 54.478, 56.312, 62.154, 64.227, 55.826, 55.487, 57.461, 53.237, 58.929, 58.203, 62.816, 47.948, 45.704, 61.988, 52.793, 35.003, 64.58, 50.584, 48.494, 49.653, 47.258, 52.907, 55.075, 0.36, 0.097, 2.643, 0.392, -0.789, 0.469, 19.804, 0.956, 0.901, 0.382, 0.788, 0.195, -3.777, 0.369, 0.081, 1.173, -0.13, 8.352, 0.267, -0.118, 0.275, -0.106, 0.867, 1.078, -256.5, -249.786, -218.244, -235.793, -250.314, -248.978, -247.119, -244.191, -238.53, -235.16, -203.417, -198.988, -289.586, -276.767, -266.564, -274.67, -257.136, -267.354, -297.049, -279.738, -255.337, -247.138, -216.841, -184.896
25.1, 6000.0, -0.234, -0.093, -0.911, -0.205, 5.562, -21.408, 0.027, -0.196, 0.714, -0.074, 1.253, -0.047, -0.519, -13.442, -0.38, -0.797, -0.178, -0.405, -14.699, -0.843, 0.05, -0.56, 0.471, 0.249, 51.904, 59.691, 56.175, 58.258, 62.439, 57.622, 59.924, 57.307, 54.092, 57.01, 59.472, 64.197, 50.766, 51.17, 63.382, 53.946, 36.33, 61.628, 45.461, 48.698, 49.848, 49.964, 54.057, 52.939, 0.676, 0.76, 2.73, 0.018, -0.226, 0.035, 22.511, 0.576, 0.656, 0.601, 0.362, 0.334, -4.068, 0.528, 0.242, 1.179, 0.393, 3.41, 0.023, 0.314, 0.145, -0.231, 0.751, 1.105, -262.927, -260.468, -238.427, -240.253, -249.381, -242.942, -234.768, -235.794, -244.767, -241.02, -210.995, -216.873, -296.984, -279.942, -266.979, -282.283, -266.247, -267.829, -300.007, -258.27, -263.541, -237.431, -227.014, -193.56
25.1, 6300.0, -0.311, -0.031, -0.839, -0.294, 6.112, -21.544, -0.019, -0.519, -0.294, -0.184, 0.35, 0.481, -0.66, -13.652, -0.184, -0.744, -0.863, -0.487, -16.114, -1.141, 0.303, -0.345, 0.112, 0.848, 54.699, 55.253, 58.262, 62.661, 65.027, 57.574, 60.847, 64.049, 55.532, 58.169, 60.969, 66.609, 50.381, 51.293, 64.711, 57.801, 37.026, 71.094, 42.568, 47.983, 53.783, 53.918, 56.498, 58.139, 0.855, -0.187, 3.286, 0.342, -1.075, 1.011, 17.735, 2.004, 0.427, 0.754, 0.766, 0.054, 5.588, 0.2, 0.298, 1.738, 0.37, 7.573, 0.922, 0.589, 0.62, 0.321, 0.563, 1.34, -260.512, -248.567, -216.384, -226.609, -239.052, -246.825, -224.224, -215.752, -230.024, -230.916, -193.302, -195.701, -289.927, -271.754, -253.078, -279.002, -252.872, -275.707, -272.748, -257.381, -240.402, -235.452, -205.009, -180.367
25.1, 6600.0, 0.29, 0.115, -0.647, -0.084, 6.47, -21.156, 0.431, 0.084, -0.22, -0.499, 0.333, 0.873, -0.895, -13.508, -0.018, -0.851, -0.312, -0.305, -17.663, -0.163, -0.082, -0.895, 0.972, 0.303, 55.253, 58.335, 59.832, 61.602, 69.487, 59.731, 59.615, 60.518, 58.563, 61.928, 60.534, 66.766, 51.671, 53.647, 63.462, 58.572, 35.709, 76.896, 43.65, 51.363, 53.78, 50.651, 56.258, 59.026, 0.672, -0.003, 3.208, 0.333, -0.463, 1.173, 12.507, 0.485, 0.703, 0.81, 1.08, 0.232, 1.314, 0.531, -0.044, 0.732, 0.49, 8.565, 0.491, 1.049, 0.745, 0.064, 0.653, 1.539, -270.221, -251.599, -236.997, -236.037, -236.687, -246.571, -224.201, -226.249, -234.56, -232.062, -205.055, -211.144, -288.611, -283.243, -262.829, -269.879, -268.898, -279.363, -285.374, -273.657, -252.531, -249.341, -220.296, -191.068
25.1, 6900.0, 0.574, 0.463, -0.982, -0.006, 6.188, -22.018, -0.196, -0.425, -0.294, -0.338, 0.349, 0.435, -0.365, -13.588, -0.747, -0.972, -0.718, -0.172, -18.565, -0.583, 0.329, -0.818, 0.328, 0.213, 57.895, 57.626, 58.935, 62.149, 66.652, 60.016, 58.289, 58.0, 54.188, 58.622, 63.39, 66.472, 50.253, 48.914, 60.174, 55.92, 32.595, 63.575, 39.875, 50.412, 52.189, 51.412, 54.11, 56.669, 1.174, 0.257, 3.207, 0.288, -0.92, 0.869, 26.267, 1.277, 0.503, 0.867, 0.93, 0.559, 0.672, 0.764, 0.471, 0.721, 0.265, 8.946, 1.156, 0.692, 0.19, 0.082, 1.104, 1.236, -286.358, -279.955, -266.328, -241.519, -249.119, -256.297, -242.113, -247.09, -255.194, -253.148, -228.059, -223.05, -306.527, -285.034, -289.383, -297.122, -291.543, -278.942, -298.203, -291.283, -287.243, -261.315, -234.709, -193.574
25.1, 7200.0, 0.077, -0.237, -1.145, -0.324, 8.282, -21.916, -0.069, 0.18, -0.081, -0.165, 1.096, 0.885, -0.705, -13.533, -0.592, -0.704, -0.789, -0.303, -18.368, -0.487, 0.4, -0.021, 0.822, 0.502, 55.601, 55.697, 59.277, 61.431, 65.178, 57.505, 57.464, 57.162, 54.654, 58.223, 61.959, 67.476, 49.413, 49.057, 61.533, 54.71, 33.006, 61.115, 42.488, 45.761, 49.02, 50.199, 54.787, 58.494, 0.372, 1.281, 2.872, 0.008, -0.63, 0.529, 22.46, 1.004, 1.086, 0.582, 0.952, 0.489, -1.623, 1.025, -0.335, 1.628, 0.63, 6.76, -0.029, 1.113, 0.539, 0.342, 1.629, 1.921, -301.286, -285.948, -262.191, -259.533, -259.132, -257.71, -256.833, -258.927, -269.547, -267.329, -234.56, -238.213, -319.751, -296.233, -296.846, -316.54, -308.106, -299.813, -312.522, -288.384, -292.463, -267.201, -248.39, -208.858
25.1, 7500.0, 0.027, -0.102, -1.266, -0.768, 8.464, -21.584, 0.029, -0.281, 0.17, -0.244, 1.465, 0.82, -0.59, -13.509, -0.551, -0.45, -0.527, -0.562, -19.059, -0.641, 0.499, -0.641, 0.257, 0.881, 56.536, 58.546, 63.71, 61.918, 68.393, 61.854, 58.253, 62.268, 57.839, 60.234, 62.186, 68.97, 53.299, 49.858, 62.356, 57.371, 34.404, 66.632, 44.312, 49.546, 52.63, 51.821, 58.507, 60.565, 0.549, 1.522, 3.111, 0.31, 0.053, 0.925, 31.022, 1.482, 1.007, 0.502, 1.406, 0.815, 4.931, 0.817, 0.518, 1.342, 0.758, 7.69, 0.321, 1.085, 0.456, -0.191, 1.428, 1.479, -297.085, -266.397, -260.203, -249.699, -256.358, -263.501, -248.049, -246.595, -258.259, -253.83, -223.22, -221.382, -306.85, -305.442, -294.916, -313.046, -284.803, -294.97, -302.018, -268.338, -276.94, -268.804, -242.219, -197.666
25.1, 7800.0, 0.084, 0.259, -0.483, -0.457, 8.59, -21.332, -0.346, -0.086, -0.312, -0.37, 1.051, 0.931, -1.071, -13.77, -0.633, -0.897, -0.41, -0.305, -19.383, -0.098, -0.09, -0.346, 0.8, 0.009, 52.659, 58.067, 58.822, 60.507, 67.558, 57.353, 61.151, 63.946, 55.434, 60.782, 61.821, 64.937, 49.475, 54.368, 62.435, 57.77, 35.007, 68.845, 44.06, 48.544, 55.125, 52.34, 60.385, 59.042, 0.038, 0.584, 2.941, 0.658, -0.675, 1.12, -9.426, 1.138, 1.06, 0.526, 1.371, 0.415, -3.992, -0.097, 0.321, 1.159, 0.569, 13.488, 0.837, 1.216, 1.051, 0.131, 1.179, 1.958, -294.584, -268.917, -267.653, -249.055, -254.563, -269.278, -250.787, -252.969, -257.838, -259.811, -231.441, -223.534, -326.431, -307.751, -305.602, -318.91, -300.022, -327.959, -306.915, -280.849, -267.891, -256.757, -251.508, -197.911
